"","SexInsured","Female","VehicleType","PC","Clm_Count","Exp_weights","LNWEIGHT","NCD","AgeCat","AutoAge0","AutoAge1","AutoAge2","AutoAge","VAgeCat","VAgecat1","claimSev","policyStartDate"
"1","U",0,"T",0,0,0.668035592,-0.403413825,30,0,0,0,0,0,0,2,0,2020-05-13
"2","U",0,"T",0,0,0.566735113,-0.567863257,30,0,0,0,0,0,0,2,0,2019-03-09
"3","U",0,"T",0,0,0.503764545,-0.685646293,30,0,0,0,0,0,0,2,0,2019-12-29
"4","U",0,"T",0,0,0.914442163,-0.089441058,20,0,0,0,0,0,0,2,0,2020-01-03
"5","U",0,"T",0,0,0.536618754,-0.622467391,20,0,0,0,0,0,0,2,0,2019-08-21
"6","U",0,"T",0,0,0.752908967,-0.283810953,20,0,0,0,0,0,0,2,0,2019-11-27
"7","U",0,"M",0,0,0.670773443,-0.39932384,20,0,0,0,0,0,6,6,0,2019-01-29
"8","U",0,"M",0,0,0.837782341,-0.176996949,20,0,0,0,0,0,6,6,0,2019-10-22
"9","U",0,"M",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,6,6,0,2019-12-02
"10","U",0,"M",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,6,6,0,2019-04-13
"11","U",0,"M",0,0,0.435318275,-0.831677848,20,0,0,0,0,0,6,6,0,2019-01-29
"12","U",0,"M",0,0,0.605065024,-0.502419349,20,0,0,0,0,0,6,6,0,2019-09-17
"13","U",0,"M",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,6,6,0,2020-07-31
"14","U",0,"M",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,6,6,0,2019-05-17
"15","U",0,"M",0,0,0.585900068,-0.534606036,20,0,0,0,0,0,6,6,0,2019-09-18
"16","U",0,"M",0,0,0.670773443,-0.39932384,20,0,0,0,0,0,5,5,0,2020-11-21
"17","U",0,"M",0,0,0.167008898,-1.789708186,20,0,0,0,0,0,5,5,0,2020-08-27
"18","U",0,"M",0,0,0.914442163,-0.089441058,10,0,0,0,0,0,5,5,0,2019-04-07
"19","U",0,"M",0,0,0.999315537,-0.000684697,10,0,0,0,0,0,5,5,0,2019-10-26
"20","U",0,"M",0,0,0.670773443,-0.39932384,10,0,0,0,0,0,5,5,0,2019-10-15
"21","U",0,"M",0,0,0.837782341,-0.176996949,20,0,0,0,0,0,5,5,0,2019-07-11
"22","U",0,"M",0,0,0.752908967,-0.283810953,20,0,0,0,0,0,5,5,0,2020-09-01
"23","U",0,"M",0,0,0.752908967,-0.283810953,20,0,0,0,0,0,5,5,0,2020-02-19
"24","U",0,"M",0,0,0.503764545,-0.685646293,20,0,0,0,0,0,5,5,0,2019-01-31
"25","U",0,"M",0,0,0.906228611,-0.098463675,0,0,0,0,0,0,3,3,0,2019-06-05
"26","U",0,"M",0,0,0.670773443,-0.39932384,20,0,0,0,0,0,5,5,0,2019-10-26
"27","U",0,"M",0,0,0.585900068,-0.534606036,20,0,0,0,0,0,5,5,0,2019-11-03
"28","U",0,"M",0,0,0.720054757,-0.328428018,0,0,0,0,0,0,5,5,0,2020-01-11
"29","U",0,"M",0,0,0.670773443,-0.39932384,20,0,0,0,0,0,5,5,0,2019-02-26
"30","U",0,"M",0,0,0.585900068,-0.534606036,20,0,0,0,0,0,5,5,0,2020-03-28
"31","U",0,"M",0,0,0.224503765,-1.493862803,20,0,0,0,0,0,5,5,0,2020-08-02
"32","U",0,"M",0,0,0.914442163,-0.089441058,20,0,0,0,0,0,5,5,0,2019-05-11
"33","U",0,"M",0,0,0.34770705,-1.056394964,0,0,0,0,0,0,5,5,0,2019-11-13
"34","M",0,"A",1,0,0.41889117,-0.870144129,40,3,0,0,0,0,6,6,0,2020-05-08
"35","M",0,"A",1,0,0.084873374,-2.466594846,20,4,1,0,0,1,0,2,0,2020-03-17
"36","M",0,"A",1,0,0.837782341,-0.176996949,50,5,1,0,0,1,0,2,0,2019-05-30
"37","M",0,"A",1,0,0.547570157,-0.602264684,10,4,0,0,0,0,6,6,0,2019-03-14
"38","M",0,"A",1,1,0.895277207,-0.11062188,20,3,0,0,0,0,6,6,748.907222139757,2019-10-28
"39","M",0,"A",1,1,0.851471595,-0.160789138,30,3,1,0,0,1,0,2,386.523946350145,2019-07-25
"40","M",0,"A",1,0,0.334017796,-1.096561006,50,5,0,0,0,0,6,6,0,2020-07-28
"41","M",0,"A",1,0,0.752908967,-0.283810953,50,6,0,0,0,0,6,6,0,2019-11-26
"42","F",1,"A",1,1,0.914442163,-0.089441058,50,4,0,0,1,1,2,2,500.129924567906,2020-05-08
"43","M",0,"A",1,0,0.999315537,-0.000684697,20,3,0,0,0,0,6,6,0,2020-04-17
"44","M",0,"A",1,0,0.665297741,-0.407520607,30,4,1,0,0,1,0,2,0,2020-05-12
"45","F",1,"A",1,0,0.999315537,-0.000684697,0,7,0,0,0,0,6,6,0,2020-03-03
"46","M",0,"A",1,0,0.240930869,-1.423245236,0,3,0,0,1,1,2,2,0,2019-05-10
"47","M",0,"A",1,0,0.837782341,-0.176996949,50,3,0,0,0,0,6,6,0,2020-05-19
"48","F",1,"A",1,0,0.334017796,-1.096561006,50,4,0,0,1,1,2,2,0,2020-07-07
"49","M",0,"A",1,0,0.90349076,-0.101489396,0,4,0,0,0,0,6,6,0,2019-01-23
"50","M",0,"A",1,0,0.254620123,-1.367982557,30,3,0,0,0,0,6,6,0,2020-11-29
"51","M",0,"A",1,0,0.167008898,-1.789708186,50,4,0,0,0,0,6,6,0,2019-08-18
"52","F",1,"A",1,0,0.405201917,-0.903369777,0,4,0,0,0,0,6,6,0,2020-06-13
"53","M",0,"A",1,0,0.503764545,-0.685646293,20,3,0,0,0,0,6,6,0,2019-07-01
"54","F",1,"A",1,0,0.999315537,-0.000684697,50,4,0,0,0,0,6,6,0,2019-07-27
"55","M",0,"A",1,0,0.670773443,-0.39932384,40,4,0,0,0,0,6,6,0,2019-06-03
"56","M",0,"A",1,0,0.334017796,-1.096561006,10,4,0,0,0,0,6,6,0,2020-09-04
"57","M",0,"A",1,0,0.328542095,-1.113090308,10,4,0,0,0,0,6,6,0,2019-01-30
"58","M",0,"A",1,0,0.813141684,-0.206849912,10,3,0,0,1,1,2,2,0,2020-10-07
"59","M",0,"A",1,0,0.919917865,-0.083470891,0,3,0,0,0,0,6,6,0,2020-01-11
"60","M",0,"A",1,0,0.914442163,-0.089441058,50,3,1,0,0,1,0,2,0,2020-12-01
"61","M",0,"A",1,0,0.908966461,-0.095447082,50,6,0,0,0,0,6,6,0,2019-06-23
"62","M",0,"A",1,0,0.271047228,-1.3054622,0,3,1,0,0,1,0,2,0,2019-04-19
"63","M",0,"A",1,0,0.862422998,-0.148009412,50,3,1,0,0,1,0,2,0,2020-06-22
"64","M",0,"A",1,0,0.837782341,-0.176996949,10,4,0,0,0,0,6,6,0,2020-09-16
"65","M",0,"A",1,0,0.569472964,-0.563043971,0,2,1,0,0,1,0,2,0,2020-03-09
"66","M",0,"A",1,0,0.982888433,-0.017259662,0,4,1,0,0,1,0,2,0,2019-04-09
"67","M",0,"A",1,0,0.583162218,-0.539289885,0,3,1,0,0,1,0,2,0,2020-10-04
